type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,avg_price_per_room,no_of_special_requests,no_of_previous_cancellations,repeated_guest,lead_time,booking_status,Booking_ID,update_timestamp_utc
Not Selected,Room_Type 1,Online,2,0,2,129.0,1,0,0,10,0,INN23887,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,94.5,2,0,0,39,0,INN23108,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,149.0,1,0,0,0,0,INN29818,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,184.0,0,0,0,14,0,INN28850,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,76.5,1,0,0,76,0,INN25376,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,85.0,0,0,0,25,0,INN05845,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,105.0,0,0,0,37,0,INN30127,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,101.0,1,0,0,1,0,INN20886,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,1,0,1,79.92,0,0,0,26,1,INN14593,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,113.4,0,0,0,179,1,INN32339,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,79.75,1,0,0,29,0,INN30176,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,1,112.33,0,0,0,18,1,INN19848,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,0,205.5,2,0,0,1,0,INN25270,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,105.0,0,0,0,14,0,INN34776,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,77.35,1,0,0,8,0,INN19738,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,90.9,1,0,0,179,0,INN12217,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,65.0,1,0,1,0,0,INN12326,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,2,143.33,2,0,0,4,0,INN15531,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,104.61,1,0,0,24,0,INN21791,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,115.0,0,0,0,0,0,INN17521,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,2,0,0,108.0,0,0,0,100,1,INN06634,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,1,216.9,2,0,0,42,0,INN05353,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,97.02,1,0,0,42,0,INN02055,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,140.4,1,0,0,111,1,INN31874,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,75.0,0,0,0,146,0,INN07145,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Corporate,2,0,0,90.0,0,0,0,11,1,INN29460,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,149.0,0,0,0,13,1,INN12125,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,1,92.65,0,0,0,239,1,INN12793,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,120.6,2,0,0,52,0,INN05861,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,1,0,1,90.0,0,0,0,301,0,INN03314,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Online,2,1,2,143.55,1,0,0,159,1,INN27151,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 6,Online,2,2,0,174.0,0,0,0,0,0,INN27894,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,121.8,0,0,0,143,1,INN11297,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Offline,2,1,2,75.0,2,0,0,41,0,INN03906,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,65.0,0,0,0,9,0,INN10155,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,70.03,1,0,0,205,1,INN08930,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,2,61.0,0,0,0,116,1,INN34947,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,1,0,0,89.2,1,0,0,46,0,INN12025,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,106.08,0,0,0,75,0,INN22343,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,65.0,0,1,1,51,0,INN19634,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,2,0,0,75.0,0,0,0,4,0,INN31788,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,40.0,1,0,1,1,0,INN00820,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,163.0,2,0,0,21,0,INN35234,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,125.1,0,0,0,77,0,INN00678,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,105.3,0,0,0,188,1,INN18118,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,109.0,0,0,0,16,1,INN31494,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,112.59,1,0,0,42,1,INN05415,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,65.0,0,0,1,4,0,INN15032,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,94.5,1,0,0,103,0,INN10348,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,38.67,0,0,0,35,0,INN31433,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,119.85,1,0,0,58,0,INN32234,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,2,116.1,0,0,0,55,1,INN09881,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,105.0,0,0,0,86,0,INN06836,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,65.0,0,0,0,3,0,INN33278,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,131.4,0,0,0,36,1,INN30770,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,76.5,1,0,0,35,0,INN25947,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,95.2,0,0,0,120,0,INN02617,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,3,0,2,110.4,0,0,0,13,0,INN04526,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,81.0,0,0,0,32,0,INN30146,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,105.0,0,0,0,37,0,INN10325,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,1,80.0,0,0,0,127,0,INN18211,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,72.25,3,0,0,119,0,INN29265,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,90.0,0,0,0,286,1,INN33791,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,105.0,0,0,0,86,0,INN02585,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,1,0,0,70.0,0,0,0,4,0,INN20414,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,1,84.33,1,0,0,133,0,INN35369,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Offline,2,0,2,107.0,0,0,0,24,0,INN02426,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,135.0,1,0,0,17,1,INN19987,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Offline,2,0,2,60.0,0,0,0,34,0,INN05478,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,1,118.5,1,0,0,57,0,INN10090,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,149.0,2,0,0,18,0,INN15952,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,76.5,2,0,0,97,1,INN18938,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,67.5,2,0,0,260,0,INN35276,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,0,169.0,2,0,0,14,0,INN21151,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,2,95.0,1,0,0,17,0,INN06997,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,143.44,2,0,0,44,0,INN04376,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,108.0,0,0,0,27,0,INN05635,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,96.0,0,0,0,4,0,INN35633,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,2,0,0,87.3,2,0,0,86,0,INN12757,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,130.0,0,0,0,63,0,INN20138,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,4,66.53,2,0,0,200,1,INN22925,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,105.0,0,0,0,37,0,INN31396,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 2,Online,0,2,0,86.5,0,0,0,219,1,INN17396,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Offline,2,0,0,95.0,0,0,0,12,0,INN18267,2025-06-19 13:00:29.658000
Meal Plan 2,Room_Type 1,Offline,2,0,2,94.5,0,0,0,4,0,INN00471,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,1,109.0,1,0,0,4,0,INN12368,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,0,65.0,0,0,0,443,1,INN02280,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,1,0,134.1,0,0,0,70,1,INN32286,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 4,Online,1,0,0,126.3,1,0,0,123,0,INN22490,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,0,125.1,1,0,0,77,0,INN05133,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Offline,2,0,1,86.6,0,0,0,8,0,INN16796,2025-06-19 13:00:29.658000
Meal Plan 1,Room_Type 1,Online,2,0,2,90.09,1,0,0,36,0,INN13434,2025-06-19 13:00:29.658000
Not Selected,Room_Type 1,Online,2,0,1,85.5,1,0,0,56,0,INN02716,2025-06-19 13:00:29.658000
