type_of_meal_plan,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,avg_price_per_room,no_of_special_requests,no_of_previous_cancellations,repeated_guest,lead_time,booking_status,Booking_ID,update_timestamp_utc
Not Selected,Room_Type 1,Online,2,0,1,98.0,1,0,0,1,0,INN04566,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,0,2,162.29,2,0,0,19,0,INN14918,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,90.0,0,0,0,56,1,INN24327,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,141.0,1,0,0,0,1,INN13930,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,1,134.1,0,0,0,81,1,INN34603,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,101.5,0,0,0,39,0,INN06392,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,79.2,2,0,0,53,0,INN02119,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,2,66.3,1,0,0,51,1,INN10051,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,71.1,1,0,0,35,0,INN03780,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,1,2,92.83,1,0,0,101,0,INN35032,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,100.67,1,0,0,56,1,INN04962,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,100.0,0,0,0,78,1,INN02810,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,104.0,0,0,0,55,0,INN00499,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,136.0,1,0,0,11,0,INN11446,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,87.5,0,0,0,86,0,INN00919,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,1,65.0,0,0,0,3,1,INN32755,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,115.0,1,0,0,320,1,INN13391,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,95.5,1,0,0,85,0,INN13265,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,85.5,0,0,0,77,1,INN25002,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,85.0,0,0,0,0,0,INN04285,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,91.0,1,0,0,19,1,INN32906,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,100.0,0,0,0,164,0,INN30990,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,1,0,127.0,1,0,0,15,0,INN00229,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,103.84,1,0,0,42,0,INN34212,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,1,90.0,0,0,0,5,0,INN32373,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,103.87,1,0,0,28,0,INN02742,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,65.0,0,0,0,34,1,INN13330,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,115.0,1,0,0,27,0,INN11704,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,1,124.5,2,0,0,62,0,INN14349,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,93.78,0,0,0,68,0,INN09272,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,2,61.0,0,0,0,116,1,INN31894,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,130.0,1,0,0,22,0,INN11114,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,106.2,3,0,0,55,0,INN06002,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,133.0,1,0,0,25,1,INN22103,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,112.2,0,0,0,83,0,INN04898,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,1,130.05,0,0,0,127,0,INN05584,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,40.67,0,0,0,86,0,INN18750,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,151.0,1,0,0,15,0,INN28230,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,119.85,1,0,0,119,0,INN07868,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,96.3,3,0,0,79,0,INN28900,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,125.1,1,0,0,47,0,INN30538,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Online,2,0,1,130.0,0,0,0,161,1,INN01129,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,135.9,0,0,0,52,1,INN32212,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,0,93.6,1,0,0,61,0,INN26908,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,0,101.5,0,0,0,39,0,INN10401,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,1,110.0,0,0,0,118,0,INN01568,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,88.0,1,0,0,38,1,INN10299,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,79.54,1,0,0,29,0,INN01707,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,85.0,1,0,0,15,0,INN23835,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 7,Online,4,0,0,182.18,1,0,0,109,0,INN03154,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,2,187.0,1,0,0,13,0,INN10365,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,1,94.5,0,0,0,42,0,INN11524,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,65.0,1,2,1,0,0,INN07300,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,1,88.0,0,0,0,13,0,INN00216,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,152.4,0,0,0,79,0,INN35932,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,38.67,1,0,0,95,0,INN06241,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,137.0,1,0,0,15,0,INN33116,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,110.0,1,0,0,117,0,INN23489,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,94.5,0,0,0,167,1,INN26951,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,118.8,1,0,0,99,1,INN09825,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,90.0,0,0,0,286,1,INN02926,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,74.8,1,0,0,37,0,INN10491,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,120.0,0,0,0,27,0,INN09638,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,5,72.25,0,0,0,121,1,INN12445,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Offline,2,0,1,107.0,0,0,0,142,0,INN26039,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 7,Online,2,0,0,215.6,1,0,0,5,0,INN02722,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,88.0,0,0,0,327,0,INN23830,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,94.5,2,0,0,40,0,INN24278,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,2,2,184.5,0,0,0,30,0,INN07510,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,2,73.96,0,0,0,223,1,INN33917,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,119.0,1,0,0,18,0,INN24427,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 2,Online,0,2,2,99.3,1,0,0,151,1,INN30686,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 6,Online,2,2,0,183.3,0,0,0,89,1,INN31281,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,2,68.72,0,0,0,62,0,INN31714,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,2,150.9,1,0,0,52,1,INN34043,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,0,130.0,0,0,0,188,1,INN26313,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 1,Offline,2,0,2,115.0,1,0,0,386,1,INN13800,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,104.72,2,0,0,45,0,INN27813,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,72.25,1,0,0,256,0,INN15155,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,87.78,2,0,0,24,0,INN32929,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,1,0,0,84.7,1,0,0,4,0,INN14784,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,2,111.14,0,0,0,12,1,INN30420,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Corporate,1,0,0,80.0,0,0,0,1,0,INN33041,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,1,0,1,96.0,1,0,0,2,0,INN33693,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Online,2,0,1,79.31,1,0,0,0,0,INN16345,2025-06-19 13:00:23.842000
Meal Plan 2,Room_Type 2,Offline,2,0,1,130.0,0,0,0,161,1,INN29671,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,2,80.75,0,0,0,66,0,INN10833,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,2,0,0,155.0,1,0,0,0,0,INN15750,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,1,0,2,115.0,0,0,0,93,1,INN09054,2025-06-19 13:00:23.842000
Not Selected,Room_Type 1,Online,2,0,0,103.55,0,0,0,29,0,INN01506,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 5,Corporate,1,0,1,106.0,0,0,0,192,1,INN06055,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 4,Online,3,0,0,168.3,1,0,0,32,0,INN16981,2025-06-19 13:00:23.842000
Meal Plan 1,Room_Type 1,Offline,2,0,0,100.0,0,0,0,70,0,INN04226,2025-06-19 13:00:23.842000
